C3D,42LB6500,LED-BST,79900,82900,68470,LG
C3D,42LB6700,LED-BST,83900,86900,71897,LG
C3D,42LB750T,LED-BST,86900,90900,74468,LG
C3D,47LB6500,LED-BST,99900,103900,85608,LG
C3D,47LB6700,LED-BST,105900,110900,90750,LG
C3D,47LB750T,LED-BST,110900,115900,95035,LG
C3D,49LB6200,LED-BST,86900,90900,74468,LG
C3D,49UB850T,LED-BST,154900,164900,132740,LG
C3D,50LB6500,LED-BST,109900,114900,94178,LG
OLED - 3D,55EA9700,LED-BST,399900,529900,342690,LG
OLED - 3D,55EA9800,LED-BST,399900,529900,342690,LG
UHD - 3D,55LA9650,LED-BST,270000,285000,231374,LG
UHD - 3D,55LA9700,LED-BST,325000,330000,278506,LG
C3D,55LB6500,LED-BST,149900,154900,128455,LG
C3D,55LB750T,LED-BST,169900,179900,145594,LG
UHD - 3D,55UB850T,LED-BST,239900,264900,205580,LG
C3D,60LB6500,LED-BST,199000,208900,170531,LG
C3D,65LA9650,LED-BST,370000,385000,317068,LG
UHD - 3D,65LA9700,LED-BST,440000,450000,377054,LG
C3D,70LA8610,LED-BST,425000,430000,364200,LG
UHD- 3D,84LA9800,LED-BST,1490000,1700000,1276841,LG
UHD- 3D,84UB980T,LED-BST,1199900,0,1028243,LG
UHD- 3D,79UB980T,LED-BST,699900,0,599773,LG
UHD- 3D,65UB980T,LED-BST,389900,0,334121,LG
UHD- 3D,65UB950T,LED-BST,364900,0,312698,LG
UHD- 3D,55UB950T,LED-BST,229900,0,197011,LG
UHD- 3D,55UB850T,LED-BST,209900,0,179872,LG
LED,22LN4055,LED-CK,12500,13250,12140,LG
LED,22LN4105,LED-CK,12900,13650,12529,LG
LED,22LN4125,LED-GD,13300,14000,12352,LG
LED,22LN4305,LED-BTR,13900,15500,12351,LG
LED,24LB452A,LED-GD,14500,15500,13466,LG
LED,24LB454A,LED-GD,14750,15900,13698,LG
LED,24LB458A,LED-BTR,15150,15900,13462,LG
LED,24LB515A,LED-BST,15900,16900,13650,LG
LED,24LN4145,LED-BST,16100,16750,13822,LG
LED,28LB452A,LED-GD,21500,23900,20161,LG
LED,28LB515A,LED-BST,23900,24900,20518,LG
LED,32LB515A,LED-BST,28900,30900,24671,LG
LED,32LB530A,LED-BTR,25900,28500,22890,LG
LED,32LB550A,LED-GD,24900,27900,23007,LG
LED,32LB551A,LED-GD,25100,28200,23192,LG
LED,32LB554A,LED-BTR,25700,27900,22713,LG
LED,32LB5610,LED-BST,34900,37900,29793,LG
LED,32LB563B,LED-BST,27900,29900,23817,LG
LED,32LB5820,LED-BST,39900,42900,34062,LG
LED,32LB582B,LED-BST,34900,38900,29793,LG
LED,32LB620B,LED-BST,36900,38900,31501,LG
LED,32LN5650,LED-BST,31900,37000,27232,LG
LED,42LB550A,LED-BTR,50900,53900,44742,LG
LED,42LB5510,LED-BTR,51900,54900,45621,LG
LED,42LB5610,LED-BST,54900,57900,46602,LG
LED,42LB5820,LED-BST,62900,65900,53393,LG
LED,42LB6200,LED-BST,65500,69900,55600,LG
LED,47LB5610,LED-BST,71900,74900,61033,LG
LED,47LB5820,LED-BST,84900,87900,72068,LG
LED,49LB5510,LED-BST,75900,78900,64428,LG
PDP,42PN4500,PDP-BTR,36500,38500,32432,LG
PDP,50PB560B,PDP-BST,55000,57900,47217,LG
PDP,50PB6600,PDP-BST,62000,64900,53226,LG
HTS,BH6330H,HTS-BST,28990,29990,25446,LG
HTS,BH6340H,HTS-BST,32990,33990,28957,LG
HTS,BH6440P,HTS-BST,25990,26990,22813,LG
HTS,BH6731S-FB,HTS-BST,22990,23990,20180,LG
HTS,BH7430P,HTS-BST,34990,35990,30713,LG
HTS,BH7540T,HTS-BST,40990,41990,35979,LG
HTS,BH9530TW,HTS-BST,64990,69990,57046,LG
HTS,CM2540,HTS-BST,14990,15990,13158,LG
HTS,CM9730,HTS-BST,89990,99990,78990,LG
HTS,DH6230S,HTS-BTR,17490,17990,15875,LG
HTS,DH6320P,HTS-BST,17490,17990,15352,LG
HTS,HT355SD,HTS-GD,8490,8990,8045,LG
HTS,LAP340,HTS-BST,28990,30990,25446,LG
HTS,NB2030A,HTS-BTR,7990,8490,7252,LG
HTS,NB2540,HTS-BTR,12990,13990,11790,LG
HTS,NB3520A,HTS-BST,18990,19990,16669,LG
HTS,NB5540,HTS-BST,37990,38990,33346,LG
HTS,ND8520,HTS-BST,19990,20990,17546,LG
HTS,NK140,HTS-BST,12990,13990,11402,LG
HTS,NK340,HTS-BST,18990,19990,16669,LG
BRP,BP420,DVD-BST,8490,9990,7452,LG
DVD,DP126,DVD-CK,2290,2990,2267,LG
DVD,DV616-P,DVD-BTR,2790,3990,2532,LG
DVD,DV656,DVD-BTR,2790,3990,2532,LG
FF REF,GL-B252VLGY(ANI),OFF-CK,17990,19990,17473,LG
FF REF,GL-B292RMTL(NI),,20990,22490,18020,LG
FF REF,GL-M292RLTL(PZ),OFF-BST,23990,25490,20595,LG
FF REF,GL-M302RLTL(PZ),OFF-BST,28990,30490,24888,LG
35FF REF,GL-349PEX5(BW),35FF-BST,39650,41650,34039,LG
35FF REF,GL-379PEX5(BW),35FF-BST,41850,43850,35928,LG
35FF REF,GL-478GEX3(BW),35FF-BST,53000,56000,45500,LG
35FF REF,GL-478GEX5,35FF-BST,53000,56000,45500,LG
35FF REF,GL-D372RPHM(BW),35FF-BST,40790,42690,35018,LG
35FF REF,GL-D372RPJM(VG),35FF-BST,38990,40890,33473,LG
35FF REF,GL-D372RSHM(SV),35FF-BST,41290,43190,35447,LG
35FF REF,GL-D402RPHM(BW),35FF-BST,43990,45890,37765,LG
35FF REF,GL-D402RPJM(VG),35FF-BST,43090,44990,36992,LG
35FF REF,GL-M393YPJX(BW),35FF-BST,42990,44890,36907,LG
35FF REF,GL-M472GPHM(BW),35FF-BST,54790,57790,47037,LG
35FF REF,GL-M542GPHM(BW),35FF-BST,61490,64490,52789,LG
35FF REF,GL-P372RPJM(BW),35FF-BST,43190,45090,37078,LG
35FF REF,GL-P372RSJM(SV),35FF-BST,42390,44290,36391,LG
35FF REF,GL-P402RPJM(BW),35FF-BST,46490,48390,39911,LG
35FF REF,GL-P402RSJM(SV),35FF-BST,46090,47990,39568,LG
35FF REF,GN-B492GGCH,35FF-BST,62990,65990,54076,LG
35FF REF,GN-M702GSHH,35FF-BST,64990,67990,55793,LG
35FF REF,GR-B772GSPH,35FF-BST,69990,71990,60086,LG
SBS REF,GC-B207GLQV,DIOS-BST,73000,80000,62753,LG
SBS REF,GC-B207GPQV,DIOS-BST,79000,87000,68019,LG
SBS REF,GC-B207GSQV,DIOS-BST,76000,84000,65386,LG
SBS REF,GC-B293SGQK,DIOS-BST,78000,85500,67141,LG
SBS REF,GC-B40BSSRJ ,DIOS-BST,86500,96000,74602,LG
SBS REF,GC-J237AGXN,DIOS-BST,155000,164000,134729,LG
SBS REF,GC-L207GLQV,DIOS-BST,90000,99000,77675,LG
SBS REF,GC-L207GPYV,DIOS-BST,98000,106000,84697,LG
SBS REF,GC-L207GSYV,DIOS-BST,93000,101000,80308,LG
SBS REF,GC-L217BPXV,DIOS-BST,96000,102000,82941,LG
SBS REF,GC-L217BSXV,DIOS-BST,90000,97000,77675,LG
SBS REF,GC-M237AGNN,DIOS-BST,139000,142000,120685,LG
SBS REF,GC-M237JGNN,DIOS-BST,135000,145000,117174,LG
SBS REF,GC-P207GPYV,DIOS-BST,107500,116500,93035,LG
SBS REF,GR-J287PGHV,DIOS-BST,189000,191000,164573,LG
SBS REF,GR-J297WSBN,DIOS-BST,180000,191000,156673,LG
DC REF,GL-205KAG5(RF),DC-GD,13300,15150,12352,LG
DC REF,GL-205KMG5(BB),DC-GD,13000,14090,12073,LG
DC REF,GL-205KMGE4(BB),DC-CK,12900,13890,12529,LG
DC REF,GL-205XADE5(SO),DC-GD,15300,16390,14209,LG
DC REF,GL-205XFGE5(CE),DC-GD,14600,15690,13559,LG
DC REF,GL-225BLG5(PV),DC-BTR,16800,17790,14928,LG
DC REF,GL-225BME5(SU),DC-BTR,17500,19000,15550,LG
DC REF,GL-225BMG4(NI),DC-GD,15700,16690,14581,LG
DC REF,GL-225BMG5(BB),DC-BTR,16000,16990,14217,LG
DC REF,GL-225BNDE5(PG),DC-GD,18740,19690,17404,LG
DC REF,GL-225BNDE5(SG),DC-GD,18600,19590,17274,LG
DC REF,GL-245BLG5(PV),DC-BTR,18800,19790,16705,LG
DC REF,GL-245BLGA5,DC-BTR,20900,22400,18571,LG
DC REF,GL-245BMG5(NI),DC-GD,17900,18890,16624,LG
DC REF,GL-245BNDE5(PG),DC-GD,20540,21490,19076,LG
DC REF,GL-245BNDE5(SG),DC-GD,20400,21390,18946,LG
DC REF,GL-285BMG5(CI),DC-BTR,20350,21850,18082,LG
DC REF,GL-285BMG5(NI),DC-BTR,21000,21990,18660,LG
DW, D1451WF ,DW-BST,44990,46990,38190,LG
